episode,game,pnl,rel,MA
0,[0]_forecast_horizon=[10],29.8,50.9,50.9
1,[1]_forecast_horizon=[23],24.7,57.4,54.2
2,[2]_forecast_horizon=[23],56.4,69.1,57.4
3,[3]_forecast_horizon=[29],31.2,67.9,62.7
4,[4]_forecast_horizon=[25],2.4,5.9,57.4
5,[5]_forecast_horizon=[26],14.6,59.8,58.6
6,[6]_forecast_horizon=[29],30.7,87.6,59.8
7,[7]_forecast_horizon=[10],61.3,67.0,63.4
8,[8]_forecast_horizon=[23],22.9,58.2,59.8
9,[9]_forecast_horizon=[15],12.2,47.9,59.0
10,[10]_forecast_horizon=[18],43.9,55.8,58.2
11,[11]_forecast_horizon=[13],110.7,85.3,59.0
12,[12]_forecast_horizon=[10],68.4,70.7,59.8
13,[13]_forecast_horizon=[22],139.4,93.4,63.4
14,[14]_forecast_horizon=[12],33.8,58.2,59.8
15,[15]_forecast_horizon=[27],59.3,82.9,63.4
16,[16]_forecast_horizon=[14],178.2,92.0,67.0
17,[17]_forecast_horizon=[18],46.2,62.2,64.6
18,[18]_forecast_horizon=[17],42.7,45.6,62.2
19,[19]_forecast_horizon=[18],82.1,71.7,64.6
20,[20]_forecast_horizon=[25],58.8,67.1,67.0
21,[21]_forecast_horizon=[18],40.8,63.8,65.4
22,[22]_forecast_horizon=[11],26.4,63.0,63.8
23,[23]_forecast_horizon=[15],63.2,86.5,65.4
24,[24]_forecast_horizon=[18],60.8,63.2,63.8
25,[25]_forecast_horizon=[12],103.6,82.6,65.4
26,[26]_forecast_horizon=[12],57.4,85.3,67.0
27,[27]_forecast_horizon=[25],53.0,70.4,67.1
28,[28]_forecast_horizon=[28],61.3,75.3,67.1
29,[29]_forecast_horizon=[23],0.0,0.0,67.1
30,[30]_forecast_horizon=[28],1.5,9.3,67.0
31,[31]_forecast_horizon=[14],125.1,73.4,67.1
32,[32]_forecast_horizon=[15],52.9,76.2,67.1
33,[33]_forecast_horizon=[10],82.9,73.0,67.5
34,[34]_forecast_horizon=[18],36.9,54.8,67.1
35,[35]_forecast_horizon=[22],48.8,79.7,67.5
36,[36]_forecast_horizon=[14],48.6,54.2,67.1
37,[37]_forecast_horizon=[19],67.6,83.7,67.5
38,[38]_forecast_horizon=[27],25.8,79.2,67.9
39,[39]_forecast_horizon=[24],26.9,75.8,68.5
40,[40]_forecast_horizon=[15],21.3,46.1,67.9
41,[41]_forecast_horizon=[19],46.5,51.3,67.5
42,[42]_forecast_horizon=[11],55.7,75.1,67.9
43,[43]_forecast_horizon=[15],21.7,46.8,67.5
44,[44]_forecast_horizon=[19],20.5,45.1,67.1
45,[45]_forecast_horizon=[27],15.5,49.0,67.1
46,[46]_forecast_horizon=[17],88.0,84.6,67.1
47,[47]_forecast_horizon=[28],0.0,0.0,67.1
48,[48]_forecast_horizon=[14],157.2,87.7,67.1
49,[49]_forecast_horizon=[17],106.3,76.5,67.5
50,[50]_forecast_horizon=[16],36.3,58.6,67.1
51,[51]_forecast_horizon=[28],90.7,82.8,67.5
52,[52]_forecast_horizon=[20],35.0,67.9,67.9
53,[53]_forecast_horizon=[26],79.2,82.0,67.9
54,[54]_forecast_horizon=[22],147.6,90.9,67.9
55,[55]_forecast_horizon=[20],100.4,75.4,68.5
56,[56]_forecast_horizon=[15],98.1,76.7,69.1
57,[57]_forecast_horizon=[22],0.0,0.0,68.5
58,[58]_forecast_horizon=[28],15.5,44.2,67.9
59,[59]_forecast_horizon=[21],27.6,39.8,67.9
60,[60]_forecast_horizon=[10],3.3,12.4,67.9
61,[61]_forecast_horizon=[11],59.0,71.3,67.9
62,[62]_forecast_horizon=[18],0.0,0.0,67.9
63,[63]_forecast_horizon=[24],68.5,65.4,67.5
64,[64]_forecast_horizon=[26],6.9,54.1,67.1
65,[65]_forecast_horizon=[13],57.2,65.7,67.1
66,[66]_forecast_horizon=[27],12.8,71.2,67.1
67,[67]_forecast_horizon=[12],28.8,67.7,67.4
68,[68]_forecast_horizon=[13],34.0,59.7,67.1
69,[69]_forecast_horizon=[12],30.2,52.2,67.1
70,[70]_forecast_horizon=[29],30.1,59.6,67.0
71,[71]_forecast_horizon=[17],65.3,67.6,67.1
72,[72]_forecast_horizon=[27],55.6,89.4,67.1
73,[73]_forecast_horizon=[12],62.8,72.1,67.4
74,[74]_forecast_horizon=[23],24.5,53.0,67.1
75,[75]_forecast_horizon=[26],88.5,82.0,67.4
76,[76]_forecast_horizon=[29],5.5,25.3,67.1
77,[77]_forecast_horizon=[18],0.0,0.0,67.1
78,[78]_forecast_horizon=[21],91.6,59.8,67.0
79,[79]_forecast_horizon=[10],89.6,76.4,67.1
80,[80]_forecast_horizon=[11],117.7,84.9,67.1
81,[81]_forecast_horizon=[14],15.2,44.0,67.1
82,[82]_forecast_horizon=[26],22.4,34.3,67.0
83,[83]_forecast_horizon=[18],60.8,76.2,67.1
84,[84]_forecast_horizon=[29],42.6,44.3,67.0
85,[85]_forecast_horizon=[11],87.9,61.5,66.4
86,[86]_forecast_horizon=[25],19.5,51.4,65.7
87,[87]_forecast_horizon=[23],40.3,70.6,66.4
88,[88]_forecast_horizon=[19],24.1,43.9,65.7
89,[89]_forecast_horizon=[25],102.8,58.4,65.5
90,[90]_forecast_horizon=[25],54.5,59.9,65.4
91,[91]_forecast_horizon=[14],3.6,10.8,64.6
92,[92]_forecast_horizon=[20],46.2,59.7,63.8
93,[93]_forecast_horizon=[15],87.4,87.8,64.6
94,[94]_forecast_horizon=[13],73.6,78.4,65.4
95,[95]_forecast_horizon=[27],97.4,80.0,65.5
96,[96]_forecast_horizon=[29],114.8,89.7,65.7
97,[97]_forecast_horizon=[15],26.3,65.9,65.8
98,[98]_forecast_horizon=[13],70.7,61.0,65.7
99,[99]_forecast_horizon=[27],9.2,52.8,65.5
