episode,game,pnl,rel,MA
0,[0]_forecast_horizon=[10],24.8,42.4,42.4
1,[1]_forecast_horizon=[23],1.1,2.6,22.5
2,[2]_forecast_horizon=[23],57.2,70.1,42.4
3,[3]_forecast_horizon=[29],16.5,36.0,39.2
4,[4]_forecast_horizon=[25],0.4,1.0,36.0
5,[5]_forecast_horizon=[26],5.4,22.1,29.1
6,[6]_forecast_horizon=[29],31.8,90.6,36.0
7,[7]_forecast_horizon=[10],18.5,20.3,29.1
8,[8]_forecast_horizon=[23],22.9,58.2,36.0
9,[9]_forecast_horizon=[15],8.2,32.1,34.0
10,[10]_forecast_horizon=[18],55.5,70.5,36.0
11,[11]_forecast_horizon=[13],107.4,82.8,39.2
12,[12]_forecast_horizon=[10],44.3,45.8,42.4
13,[13]_forecast_horizon=[22],115.2,77.2,44.1
14,[14]_forecast_horizon=[12],40.2,69.1,45.8
15,[15]_forecast_horizon=[27],32.8,45.8,45.8
16,[16]_forecast_horizon=[14],140.6,72.5,45.8
17,[17]_forecast_horizon=[18],40.1,54.0,49.9
18,[18]_forecast_horizon=[17],36.3,38.8,45.8
19,[19]_forecast_horizon=[18],51.0,44.5,45.8
20,[20]_forecast_horizon=[25],64.0,73.2,45.8
21,[21]_forecast_horizon=[18],29.9,46.7,46.3
22,[22]_forecast_horizon=[11],8.1,19.2,45.8
23,[23]_forecast_horizon=[15],51.7,70.7,46.3
24,[24]_forecast_horizon=[18],55.3,57.5,46.7
25,[25]_forecast_horizon=[12],59.2,47.2,47.0
26,[26]_forecast_horizon=[12],22.0,32.7,46.7
27,[27]_forecast_horizon=[25],53.0,70.4,47.0
28,[28]_forecast_horizon=[28],64.8,79.6,47.2
29,[29]_forecast_horizon=[23],-3.3,-13.9,47.0
30,[30]_forecast_horizon=[28],-0.9,-5.6,46.7
31,[31]_forecast_horizon=[14],106.2,62.3,47.0
32,[32]_forecast_horizon=[15],53.2,76.6,47.2
33,[33]_forecast_horizon=[10],60.2,53.0,50.1
34,[34]_forecast_horizon=[18],45.4,67.5,53.0
35,[35]_forecast_horizon=[22],40.8,66.6,53.5
36,[36]_forecast_horizon=[14],34.1,38.0,53.0
37,[37]_forecast_horizon=[19],54.9,68.0,53.5
38,[38]_forecast_horizon=[27],22.7,69.7,54.0
